,PS1,PS3,PS4,PS5,EPS1,VS1
1979,160.19260833333385,1.9222018333333142,10.056262666666687,9.827388333333317,2553.4231000000373,0.5369666666666667
1151,158.47207000000125,1.7598586666666634,0.0,9.137426000000053,2469.1018000000095,0.6064000000000002
948,158.084808333333,1.7040534999999821,0.0,9.027729166666651,2472.975566666661,0.6217166666666667
1563,161.03951499999886,2.0031708333333347,0.9441488333333399,9.95276249999993,2543.388066666711,0.56475
177,157.16498499999966,1.7308136666666543,0.0,8.553298333333327,2401.5426666666904,0.6703666666666664
121,157.05088166666525,1.7327086666666622,0.0,8.588529833333286,2402.359700000046,0.649433333333333
886,158.3078000000002,1.77891733333334,0.0,8.981906499999939,2447.422733333332,0.6075333333333334
1032,158.86504166666649,1.8041951666666722,0.0,9.057277833333368,2459.798633333358,0.6207166666666666
81,157.23630833333394,1.7139006666666583,0.0,8.64540016666667,2406.636833333351,0.6490333333333335
1770,161.1788199999998,2.0003619999999986,10.075223833333363,9.843132666666612,2535.333266666665,0.5565166666666669
1792,160.9797366666664,2.003443500000004,10.052532833333345,9.824402833333366,2531.4000333333865,0.5537499999999999
1422,158.6416850000004,1.7567455000000034,0.0,9.1569825,2467.4521000000304,0.6205666666666667
115,157.0327699999995,1.7312628333333326,0.0,8.59852266666664,2406.216333333364,0.6642166666666666
1532,161.02530333333303,2.0135878333333386,1.282202666666667,9.965026166666641,2540.9663666667425,0.5697166666666665
2024,161.21966500000028,1.9905713333333297,10.077099500000005,9.851152999999925,2538.2325000000287,0.5447166666666665
226,156.20159833333324,1.6507561666666373,0.0,8.533757166666653,2417.2251333333666,0.6633666666666668
2052,161.03502666666716,1.9990321666666662,10.086200666666704,9.855644499999912,2538.39440000003,0.5519166666666667
458,156.35635333333255,1.757898499999996,0.0,8.475915833333353,2389.4982000000346,0.64485
1727,160.79770166666762,1.9346124999999923,10.122183500000101,9.888077499999985,2555.2044000000565,0.53705
1294,159.23891833333323,1.789712500000006,0.0092545,9.160623666666725,2467.768866666695,0.6033833333333333
1237,158.40429500000133,1.749875833333332,0.0,9.181187666666698,2490.826100000044,0.6089999999999999
74,157.3573783333336,1.7351961666666609,0.0,8.661636333333373,2409.1837666666884,0.6354833333333335
579,156.12874500000012,1.6864344999999872,0.0,8.404513166666625,2365.8672000000524,0.6836333333333332
686,172.85581166666728,1.1151779999999885,0.0,8.402948499999958,2605.3220000000256,0.7099000000000003
1176,159.00891166666705,1.8004738333333459,0.0,9.14253250000005,2470.3695000000057,0.6060333333333335
169,157.0983233333327,1.739793333333329,0.0,8.558845166666668,2400.453833333361,0.658483333333333
1802,160.88241833333336,1.9917804999999942,10.070070833333373,9.837384999999944,2535.334233333357,0.5465333333333333
805,158.1911483333335,1.777135000000001,0.0,8.97156149999995,2442.9334666667396,0.5973333333333334
2091,160.50012166666698,1.897609999999983,10.128681000000048,9.8989863333333,2565.1046333333875,0.5492499999999999
1224,158.45560666666722,1.7303821666666663,0.0,9.183441666666685,2491.8178333333667,0.6263166666666666
1628,161.03870833333272,2.004114333333332,1.3901398333333352,9.958109499999965,2543.870300000037,0.5517500000000002
1749,160.65231000000048,1.9533516666666497,10.116652333333388,9.883254333333323,2551.4557000000623,0.5491333333333334
1535,161.02723166666544,2.0061021666666714,1.271868333333331,9.974495499999934,2546.6930666666785,0.5593833333333333
87,157.2435633333341,1.721372999999989,0.0,8.636916666666716,2409.44313333336,0.6436333333333331
540,172.75978500000102,1.0706633333333262,0.0,8.375905999999931,2602.7139000000584,0.7282333333333332
162,157.04222999999968,1.7405376666666679,0.0,8.562009833333322,2401.2022666667144,0.65595
1131,158.52971333333366,1.7611081666666741,0.0,9.133200000000041,2475.2615333334115,0.61345
1623,161.03134833333178,2.0028008333333363,0.9549766666666656,9.955146666666616,2544.0100666666553,0.5589000000000001
1703,160.49450000000004,1.9211288333333125,10.16966983333333,9.939420833333266,2576.8436000000484,0.5392333333333335
859,158.31813666666645,1.8003631666666764,0.0,8.99008549999998,2444.004533333358,0.6049666666666667
1612,161.03315833333232,1.9941648333333377,0.3540183333333314,9.958438833333295,2547.9348666666583,0.5599833333333334
1407,158.69488333333362,1.7612143333333385,0.028103000000000017,9.167382833333404,2471.1910000000516,0.6093500000000003
323,156.81534500000066,1.7663483333333407,0.0030355000000000017,8.485180833333356,2393.9943000000308,0.6682833333333331
1794,160.99189499999966,2.0006369999999896,10.05521216666663,9.827298999999968,2531.129500000024,0.5551833333333334
415,172.77709500000114,1.1428078333333191,0.09964416666666659,8.423919000000028,2617.9619666667218,0.7231833333333332
1016,158.21006500000087,1.7462848333333365,0.0,9.059982166666645,2466.8451666667397,0.6238333333333334
1777,161.05797833333372,2.0171718333333297,10.076508833333362,9.845817333333276,2542.3049000000387,0.5443666666666667
1227,158.45368666666766,1.7338203333333266,0.0,9.187145000000063,2492.580100000019,0.6138999999999999
680,172.9309633333347,1.1193903333333253,0.0,8.405410833333328,2609.4226000000504,0.7194333333333334
24,158.444608333334,1.792617499999999,0.0,8.81421100000003,2437.126766666705,0.6333000000000002
1077,158.27312333333322,1.7264899999999979,0.0,9.100506833333268,2484.155966666719,0.6139333333333334
1348,158.60459333333475,1.7328226666666708,0.0,9.181937666666721,2488.4956000000234,0.6058999999999999
1241,158.32921000000042,1.74259416666666,0.0,9.193850999999993,2496.421433333279,0.6193166666666664
569,156.25806666666665,1.6784119999999896,0.0,8.401768666666667,2370.82670000007,0.69735
424,172.80559666666764,1.147611333333319,0.11938516666666665,8.424962333333339,2616.542033333386,0.7171333333333333
984,158.35281333333356,1.7303985000000017,0.0,9.037120500000016,2463.0532000000367,0.6322166666666666
466,156.47851333333338,1.7491558333333355,0.0,8.470920666666698,2394.981500000012,0.66165
1970,160.25987333333373,1.923294333333314,10.062333833333405,9.83530666666666,2556.6870000000426,0.5379500000000002
749,157.60052333333286,1.7574280000000035,0.0,8.865816166666653,2426.825600000035,0.5932999999999996
853,158.29643666666647,1.7911836666666696,0.0,8.993195333333306,2447.3136000000254,0.5945833333333331
400,172.9518950000014,1.1357759999999897,0.0,8.436552666666685,2619.79950000006,0.7367666666666666
113,157.10873333333265,1.727625499999985,0.0,8.597235166666618,2406.7544333333803,0.6461666666666666
1816,160.43302833333252,1.8993596666666563,10.074457000000017,9.84297766666666,2560.044100000011,0.5487000000000002
1867,160.66650166666741,1.9502073333333136,10.07321433333336,9.843155666666629,2553.166166666693,0.5484666666666667
337,156.80235333333496,1.7625455000000039,0.15802266666666667,8.517865166666704,2397.4941666667128,0.6724166666666669
1627,161.03309333333254,1.9957396666666722,2.1431761666666613,9.95388466666664,2543.0420000000536,0.5516500000000002
413,155.70490166666582,1.6837463333333211,0.05211950000000008,8.421961000000021,2387.0412000000097,0.6484666666666666
1912,161.03953333333357,2.0003785000000036,2.212016333333333,9.841998999999973,2544.489033333362,0.5354833333333333
609,172.87848000000108,1.0941753333333253,0.0,8.441864666666678,2628.669066666741,0.7210166666666669
1753,160.60765666666668,1.9523816666666582,10.105434500000017,9.87085383333331,2549.520500000044,0.5478833333333334
1073,158.65471666666627,1.8063126666666813,0.0,9.079658166666674,2454.944766666704,0.6051666666666667
1861,160.62238000000062,1.9549313333333176,10.070687666666688,9.84137666666666,2552.934566666675,0.5504833333333335
524,172.9411750000007,1.0673456666666563,0.0,8.393897333333332,2620.990066666627,0.7108666666666666
736,156.79845333333452,1.7432701666666623,0.0,8.621309833333353,2400.387166666701,0.6081499999999999
1015,158.22053000000093,1.7412078333333327,0.0,9.061092999999959,2464.964066666701,0.6214500000000002
118,156.98999499999925,1.7280184999999875,0.0,8.589835499999937,2402.6099666667083,0.6673499999999997
190,156.96611833333287,1.7363598333333317,0.0,8.547595000000019,2397.6725000000315,0.6533333333333332
1295,159.22409333333303,1.7905898333333539,0.0,9.156962499999997,2466.6233000000325,0.6052999999999998
503,172.6134166666685,1.0740838333333353,0.0,8.402755499999955,2631.2227000000407,0.7210666666666665
862,158.31100000000023,1.7929633333333403,0.0,9.00441250000002,2450.5072000000378,0.6064666666666666
688,166.57684166666778,1.3038464999999868,0.02654916666666667,8.401301833333305,2520.6795666666635,0.6884499999999999
418,172.81577833333438,1.1445996666666551,0.0,8.418774000000024,2620.2184333333526,0.714733333333333
1124,158.607873333333,1.7528963333333332,0.0,9.12095033333337,2471.347233333383,0.6188333333333331
483,180.70461333333458,0.8574901666666565,0.0014393333333333337,8.452641000000016,2740.640999999998,0.7573333333333332
922,158.39840000000058,1.787757500000007,0.0,9.005022666666651,2445.0581999999904,0.6245166666666668
1188,158.8997616666668,1.8006371666666727,0.0,9.13491500000005,2467.782733333366,0.6037166666666668
2064,161.00256333333448,1.9834848333333317,10.082932500000005,9.856090166666604,2541.1325000000315,0.5449666666666668
1231,158.38530333333398,1.729178666666668,0.0,9.180336166666708,2491.7536000000277,0.6089166666666668
1364,158.45386333333477,1.7493413333333323,0.0,9.179533333333397,2483.4420333333846,0.6194999999999999
1687,160.57772833333348,1.9183644999999836,10.17264066666666,9.9403293333333,2577.6140333333733,0.5465
1243,158.34631000000095,1.742914833333326,0.0,9.171108166666727,2484.1609333333786,0.6116333333333335
662,172.94902333333482,1.0981436666666544,0.0,8.403974999999969,2609.0420000000054,0.7242166666666667
1204,158.92697999999967,1.8014281666666752,0.0,9.15959133333342,2469.542700000007,0.6029833333333333
54,157.6302933333331,1.7323231666666699,0.0,8.699042166666656,2416.865166666687,0.6483833333333338
1146,158.52794833333397,1.7634243333333357,0.0,9.145822000000027,2477.409466666723,0.6232666666666667
1565,161.01493833333245,2.0025351666666626,2.546686500000004,9.951374666666592,2545.3444333333728,0.5613166666666666
535,172.874875000001,1.0771413333333268,0.18352449999999987,8.396245166666649,2610.3553333332875,0.7239500000000003
1583,160.99409999999867,1.9921653333333318,2.1912384999999945,9.934127166666604,2540.362733333355,0.5597833333333333
1479,160.64055333333425,1.9808278333333256,0.8380691666666661,9.879437500000005,2539.3768333333537,0.5637666666666666
1537,161.042144999999,1.996478666666662,1.826542833333333,9.968462666666644,2543.7684333333655,0.5606833333333334
222,156.2027816666665,1.6513668333333182,0.0,8.534611500000029,2420.4732333333636,0.6605000000000001
1554,161.01142999999925,1.999227666666666,2.851884333333335,9.962815499999955,2543.5148666666987,0.5561333333333335
191,156.94033666666547,1.732380499999999,0.0,8.545449166666648,2397.5472333333737,0.6641999999999998
1916,161.0196149999999,1.9986010000000043,7.441662333333297,9.84423933333331,2540.8425000000343,0.5365500000000001
639,172.75500500000157,1.108262999999993,0.0,8.40556683333332,2621.036933333363,0.7315499999999999
796,158.16306833333337,1.7794126666666765,0.0,8.970607666666668,2442.900500000052,0.5970666666666667
205,156.96349166666633,1.7456624999999986,0.0,8.534274166666671,2399.730166666707,0.6624999999999999
1702,160.4838166666668,1.921106499999983,10.164159666666647,9.932495999999967,2573.861100000084,0.5431333333333335
882,158.30172333333422,1.7764178333333436,0.0,8.986359833333298,2448.5957000000085,0.5841500000000001
590,156.16020500000005,1.6943796666666557,0.0,8.415910833333355,2369.8793000000296,0.6542333333333333
1374,158.39590000000132,1.7301938333333273,0.0,9.182987166666704,2482.3742666667276,0.6087333333333333
1585,161.0099066666655,1.9960889999999918,1.9258156666666637,9.935640666666718,2539.90496666669,0.5627
785,158.11293833333394,1.7818355000000115,0.0,8.968786666666624,2445.2280666666225,0.6009666666666668
2117,160.9169166666676,1.9314528333333256,10.122028000000094,9.898062166666657,2552.212233333395,0.5515333333333333
2007,160.5929916666669,1.9442661666666528,10.064832666666675,9.835640499999984,2547.31143333337,0.5456333333333332
2130,160.83262666666792,1.9423338333333249,10.137453833333408,9.910870166666648,2551.381166666716,0.5485333333333334
1248,158.2981716666674,1.741153833333331,0.0,9.17567783333335,2486.860533333373,0.6086166666666666
925,158.39376500000054,1.782051500000009,0.0,9.002012500000015,2442.747166666727,0.6152833333333333
1480,160.684433333334,1.9754939999999876,1.0767066666666658,9.89061833333332,2539.83840000006,0.5710166666666666
1372,158.40978166666835,1.7376233333333242,0.0,9.18416000000001,2480.7607000000444,0.61695
1533,161.015121666666,2.0204390000000028,0.985753833333334,9.964713499999965,2540.7085333333603,0.56475
746,157.4492233333336,1.7619403333333428,0.0,8.831064333333275,2422.360800000006,0.59755
750,157.62243499999968,1.7640373333333421,0.0,8.869688666666644,2426.378766666699,0.5953666666666665
1075,158.08772666666687,1.7331478333333303,0.0,9.085217999999989,2483.3367333333667,0.6137166666666666
823,158.24351000000036,1.7944486666666717,0.0,8.967941499999986,2444.82023333336,0.5879333333333334
2047,161.03121500000012,1.996541166666671,10.083608000000003,9.851288666666559,2537.9975333334087,0.5461666666666666
1871,160.6173183333337,1.9549324999999969,10.086657666666666,9.855668666666574,2552.104966666712,0.5519000000000001
698,156.42144333333331,1.7130829999999926,0.0,8.423858666666703,2370.0799000000156,0.6623833333333337
1701,160.4938933333331,1.9212078333333114,10.163213166666672,9.931743166666678,2575.0971666667074,0.5417833333333332
207,156.94769666666585,1.756336166666669,0.0,8.529581500000013,2398.143000000033,0.6689666666666666
1841,160.17761999999985,1.9279654999999687,10.05757950000001,9.826002999999979,2555.215066666724,0.5488333333333331
187,156.99419499999988,1.7344441666666586,0.0,8.545036666666636,2395.4101666666684,0.6610833333333334
577,173.32089333333232,1.110651499999987,0.0,8.4022868333333,2597.569566666743,0.7475499999999999
263,156.41084166666656,1.6854078333333116,0.0,8.523272166666725,2402.7764000000147,0.6637500000000001
978,157.8555249999995,1.734774833333325,0.0,9.023157499999973,2466.034033333378,0.6277333333333336
481,173.02539000000075,1.1067731666666571,0.0030715000000000004,8.462483500000008,2641.394433333359,0.741416666666667
586,156.17098499999926,1.6944146666666502,0.0,8.408987833333315,2366.7071666666907,0.6582000000000003
1133,158.52423833333322,1.7658648333333373,0.0,9.134929333333357,2475.1366000000653,0.61415
225,156.21515666666662,1.632793333333323,0.0,8.532280999999989,2418.3423666666763,0.6543499999999999
394,173.09029500000094,1.1319961666666563,0.0,8.436541666666725,2623.3894666666984,0.7247000000000001
1125,158.60244166666615,1.7601850000000068,0.0,9.131770333333337,2477.0189000000623,0.6138333333333333
1449,159.03980833333364,1.8064320000000156,0.0,9.134787833333373,2468.4645666666943,0.5968499999999999
848,158.3118833333339,1.7854593333333426,0.010356,8.995475499999985,2446.7612666667133,0.6037166666666668
1395,158.79357333333328,1.7599306666666767,0.0,9.164544000000074,2467.53036666668,0.5973833333333333
995,158.29325666666674,1.747735500000001,0.0,9.040471833333362,2461.7532333333584,0.6259833333333332
126,157.01391166666636,1.7382915000000028,0.0,8.582987166666651,2400.4929000000257,0.6482666666666664
144,157.0848249999994,1.7206638333333324,0.0,8.57579199999998,2402.8703333333674,0.6550500000000002
2099,160.4313166666659,1.9041063333333184,10.120921500000078,9.892859333333323,2563.218700000047,0.5452499999999999
1435,159.1263666666665,1.7984716666666751,0.0,9.113608666666627,2453.683633333365,0.61875
490,172.7696750000003,1.0823271666666634,0.0,8.426423833333345,2634.5375333333673,0.7264999999999999
316,156.81755833333386,1.759193000000006,0.0,8.475114333333336,2390.554033333353,0.6558333333333336
1300,159.20006666666598,1.8021640000000143,0.0,9.155954333333346,2469.476266666688,0.61595
1387,158.84968166666656,1.7445541666666697,0.0,9.161918333333414,2470.549500000039,0.6073333333333334
966,157.8826266666657,1.7136719999999899,0.0,9.028357666666677,2467.589933333383,0.6294333333333333
1129,158.5455600000009,1.7591311666666727,0.0,9.126053833333348,2473.3819666667255,0.6164666666666665
1451,159.02595666666681,1.7981363333333493,0.0,9.132869333333346,2469.1403666666747,0.5929166666666669
2010,160.6017133333333,1.9299456666666526,10.066790333333342,9.839933833333308,2548.620533333378,0.5488666666666668
2081,160.5934300000001,1.9055608333333094,10.126006166666729,9.89657183333332,2566.955999999996,0.5536833333333336
891,158.32356499999975,1.7926311666666788,0.0,8.994038999999963,2446.4088333333452,0.5963166666666666
1498,160.96353666666602,2.0133616666666727,0.3815196666666648,9.95577999999996,2541.498333333358,0.5632833333333332
2163,161.37451166666585,1.9916074999999964,10.168864833333346,9.93611033333332,2544.603400000001,0.5612666666666666
690,172.83359333333493,1.1185941666666483,0.0,8.400868166666644,2603.9770666667087,0.7185666666666669
2077,160.59111166666625,1.8918989999999865,10.118064833333422,9.890038833333316,2566.607933333368,0.5428833333333334
304,156.9544483333337,1.74445183333334,0.0,8.48666916666669,2395.3455000000245,0.6548999999999996
1324,158.99141833333402,1.7995081666666781,0.0,9.143378500000049,2463.9000666666875,0.6074666666666667
2113,160.39985333333289,1.915289499999984,10.122160833333416,9.893151500000032,2560.4742333333716,0.5451166666666665
1242,158.34806833333408,1.7408614999999945,0.0,9.177568000000052,2486.395566666685,0.6154833333333333
386,173.10563666666766,1.1443924999999866,0.0,8.439525500000062,2625.0974333333706,0.7420666666666668
30,157.95500000000015,1.7374009999999955,0.0,8.770889500000042,2425.4720666666794,0.6377833333333331
1058,158.65713833333322,1.8114318333333412,0.0,9.057970999999945,2448.383400000058,0.6089166666666664
72,157.3434050000008,1.7239751666666607,0.0,8.668996833333377,2409.189266666688,0.6458166666666668
1297,159.21937833333251,1.801483333333346,0.0,9.1564953333334,2468.243933333368,0.6130499999999999
773,158.0582783333336,1.7872690000000109,0.0,8.953885166666621,2443.0296999999678,0.5963999999999999
905,158.35635166666736,1.782909833333343,0.0,8.997348499999926,2438.816433333354,0.6064833333333333
1,160.60332000000074,1.9762343333333219,0.0,9.635142166666707,2531.498900000043,0.5658500000000001
1808,160.4303583333327,1.9109286666666445,10.07703466666672,9.84540533333327,2564.1449666667163,0.5492500000000002
934,158.4960883333344,1.7864946666666703,0.0003908333333333332,9.009322333333351,2452.810266666684,0.6204333333333333
1883,160.55340000000078,1.955048166666653,10.096000166666713,9.86579866666662,2550.8816000000115,0.5464333333333334
39,157.7376016666663,1.730677999999999,0.0,8.736621833333352,2420.9752000000203,0.630733333333333
356,173.1195233333347,1.1273834999999917,0.03116399999999995,8.487970999999991,2645.586033333379,0.7770666666666667
270,156.454281666666,1.6865809999999843,0.009819666666666671,8.52133300000002,2403.61260000003,0.6546833333333333
250,156.33119999999954,1.6716509999999913,0.0,8.515580166666755,2416.5707000000043,0.6574999999999996
566,156.3248450000009,1.6744983333333197,0.0,8.39509700000001,2367.2525333333506,0.7759
365,166.7028433333342,1.3164993333333168,0.0,8.479406000000003,2553.1373666667105,0.7280333333333332
700,156.44402333333304,1.7209374999999951,0.0,8.430778333333338,2372.0398000000105,0.6445666666666667
718,156.34863166666665,1.7106381666666557,0.0,8.470912333333358,2376.5991333333845,0.6246166666666666
260,156.5503366666668,1.6822343333333234,0.0,8.518696833333367,2407.595933333349,0.6504666666666667
86,157.23151333333433,1.7096396666666587,0.0,8.639997833333362,2407.1076666666872,0.6435999999999998
1010,158.2801166666676,1.7460661666666608,0.0,9.039911000000032,2460.5187000000187,0.6308833333333335
1415,158.6542349999992,1.7606286666666722,0.13728949999999987,9.160989166666754,2467.835233333361,0.6103500000000001
63,157.44118166666706,1.733201833333329,0.0,8.677963166666682,2409.7647333333516,0.6446666666666665
2005,160.58206666666726,1.9427433333333153,10.06293683333334,9.832705999999995,2546.9105666667115,0.5447000000000001
1470,160.10465833333353,1.9410626666666524,0.8104811666666656,9.717804999999975,2513.8753000000665,0.5867333333333333
1734,160.77980166666748,1.941726666666647,10.11559050000007,9.882624333333348,2553.7317000000307,0.5508333333333334
1428,159.23918333333384,1.7926751666666705,0.0,9.132246333333349,2459.4012666667054,0.6085
1956,160.34813666666554,1.9247154999999838,10.074771166666714,9.845113833333292,2559.9555666667165,0.5443499999999998
602,156.19732166666586,1.725310333333328,0.0,8.425660833333358,2370.436933333372,0.6512333333333333
1173,159.00330666666682,1.8014848333333409,0.0,9.14475300000001,2469.7854000000457,0.6090500000000002
1493,160.91398666666709,2.004857666666668,2.5455173333333305,9.95034216666661,2541.4500333333594,0.5650833333333334
898,158.32249666666706,1.7841533333333421,0.0,8.996822833333304,2444.7234666667055,0.6061666666666667
592,156.6015249999988,1.7437189999999985,0.0,8.411119166666666,2375.887300000045,0.7406833333333334
1914,161.02086333333392,1.9992663333333334,4.340742000000008,9.842282333333296,2542.747866666683,0.5346833333333333
1564,161.00750833333254,2.004334333333331,2.046086499999978,9.953961166666632,2544.5628000000265,0.5606833333333333
578,156.25236666666655,1.6750898333333128,0.002822500000000001,8.404566499999943,2366.35323333334,0.7214666666666666
2040,161.08882999999972,1.9892438333333329,10.071131666666675,9.84392716666667,2541.123000000022,0.5483333333333331
2072,161.0182316666668,1.9923360000000008,10.094796166666688,9.866725666666621,2540.495766666689,0.5482833333333336
391,173.1028500000011,1.1196426666666512,0.03293016666666667,8.435657666666744,2621.988566666689,0.7359000000000002
2022,160.97553166666708,2.004136499999998,10.087573666666678,9.860050999999931,2539.429966666681,0.54805
2030,161.20135000000107,1.9903683333333313,10.078317333333363,9.85085199999992,2539.877566666664,0.5511333333333331
1832,160.21287666666677,1.9276806666666493,10.05889199999999,9.827880999999977,2556.9603000000416,0.5466333333333332
101,157.12995499999928,1.7337223333333314,0.0,8.612433166666642,2404.469333333371,0.644183333333333
523,172.94365666666806,1.0779193333333246,0.0,8.393111166666673,2619.972833333326,0.723216666666667
1588,161.03168333333247,2.0005370000000013,2.4673329999999902,9.94143716666653,2541.2880666667224,0.5560833333333333
2026,161.2044466666668,1.99373899999999,10.068539000000017,9.842268499999971,2540.037466666692,0.544
1666,161.16179833333337,2.0095649999999967,10.075881000000011,9.927916166666686,2548.803700000051,0.5522500000000001
1574,161.0274483333322,1.9912498333333264,2.396394500000002,9.935016500000001,2542.0128666666965,0.5639333333333333
1008,158.25638500000073,1.7545990000000053,0.0,9.039768833333364,2460.208733333344,0.6261999999999998
105,157.12328333333238,1.7225883333333267,0.0,8.61055,2403.7295333333477,0.6643666666666663
917,158.3692350000002,1.7786826666666669,0.0,9.002062333333372,2444.6424666667003,0.6159499999999999
1420,158.639373333333,1.7574290000000083,0.11507383333333339,9.15837350000005,2465.2180666666854,0.6144166666666667
864,158.30166666666645,1.8020195000000052,0.002888166666666666,9.004469833333326,2450.9449999999756,0.6027166666666667
1987,160.713686666667,1.9457444999999896,10.053102166666651,9.826295333333267,2548.8058333333847,0.5411833333333335
1507,161.01038166666538,2.009881499999999,0.9127483333333386,9.969555666666661,2545.8630000000394,0.5558166666666667
556,172.69613333333393,1.0918278333333225,0.01158983333333333,8.367031833333265,2599.1198000000745,0.7298666666666667
453,156.37355999999926,1.7471870000000012,0.0,8.470500833333334,2388.3983999999928,0.6354000000000002
767,157.96398333333363,1.7786355000000091,0.0,8.935248499999968,2439.7412333332936,0.6100833333333333
707,156.41132500000003,1.7146766666666593,0.0,8.446794000000006,2374.532900000017,0.6371166666666668
1355,158.49485000000158,1.733086666666668,0.0,9.171958166666748,2484.059799999978,0.6100666666666664
1622,161.0541749999996,2.004992833333328,2.975540999999998,9.952106499999946,2543.8468999999586,0.5556
1791,160.99591499999966,1.9902459999999924,10.052054166666638,9.82535216666664,2531.4423333333607,0.55835
1884,160.55085833333393,1.951398999999984,10.102875833333382,9.87026150000001,2550.6310333333768,0.5433333333333333
634,172.78326000000106,1.1088763333333311,1.576774999999996,8.395833666666642,2624.0261000000346,0.7991166666666665
2139,160.7457050000003,1.942323833333321,10.147347333333352,9.918030833333342,2549.6678000000475,0.5475166666666669
1553,161.04777166666605,2.002534666666664,3.2113161666666685,9.956996666666646,2544.7957000000015,0.5612499999999998
2177,161.2488499999997,1.9896323333333352,10.169653666666635,9.939149166666576,2538.18190000008,0.5544166666666667
1758,161.2826283333334,1.9824058333333259,10.095144500000043,9.862366999999903,2539.2766333333702,0.5572333333333332
1659,161.0299199999988,2.0106211666666645,9.448639833333283,9.927258833333267,2543.015500000025,0.5471666666666668
1516,160.9938749999984,2.012665000000005,2.6170048333333304,9.957265499999943,2543.7761666666884,0.5545666666666668
489,172.76568000000097,1.0772134999999983,0.0,8.431285666666685,2633.9993333333455,0.7351666666666663
594,173.21896833333196,1.1561534999999947,0.0,8.409702833333284,2594.9788333334063,0.7307166666666666
1900,161.09790166666724,2.002088333333336,10.083263166666692,9.850413999999914,2541.145133333348,0.5335000000000001
655,172.98256333333435,1.0984206666666536,0.0,8.389066999999985,2607.803400000041,0.7206499999999998
1253,158.7895500000011,1.7473169999999991,0.0,9.173109333333416,2479.983466666686,0.6098166666666667
598,156.1567383333333,1.7271056666666627,0.10185566666666666,8.414437500000014,2366.4106666666917,0.65005
132,157.02487999999914,1.7463063333333384,0.0,8.580516666666632,2399.8345666666755,0.6613166666666667
1973,160.2004616666663,1.9256874999999807,10.063051833333384,9.835763999999985,2557.877266666757,0.5442166666666667
1771,161.1606433333335,1.982811666666663,10.075419166666714,9.843736333333306,2534.4496333333877,0.5565333333333337
1645,161.05301499999956,2.019563500000005,0.40322983333333545,9.963656999999948,2547.794700000007,0.5497666666666667
374,172.67674500000072,1.1368609999999932,0.0,8.447025833333367,2634.630133333366,0.7541166666666669
2122,160.89479000000046,1.9349009999999878,10.127418833333415,9.90199616666663,2551.3678666666947,0.5515666666666664
899,158.3255599999999,1.7796305000000123,0.0,8.990370499999976,2444.2759000000024,0.6022833333333335
1940,160.26792833333263,1.9183171666666485,10.06872916666669,9.835964999999975,2566.7418333334076,0.5306166666666666
1116,158.36574000000022,1.7672851666666702,0.0,9.117593166666701,2470.59396666668,0.6156000000000001
429,156.42573833333327,1.7369806666666605,0.0,8.43538350000003,2384.4556333333635,0.6786666666666668
1388,158.87195666666696,1.7624638333333453,0.004396333333333333,9.166140500000068,2470.474533333323,0.6052333333333332
36,157.7686100000001,1.7241554999999937,0.0,8.743158666666655,2421.49443333333,0.6413
1602,161.0130549999992,2.002872999999999,0.3937158333333324,9.948197833333266,2543.587500000049,0.5548333333333334
1045,158.67827333333338,1.790483833333341,0.0,9.062189999999978,2458.1130333333654,0.6107833333333336
2100,160.44977,1.9031674999999844,10.121463500000107,9.893964166666679,2562.16390000002,0.5470500000000001
277,156.48911833333366,1.698727833333321,0.0,8.521246333333343,2405.7734666667325,0.6592833333333331
529,155.64057166666683,1.610987333333322,0.0,8.399156666666673,2389.8426999999665,0.6405500000000001
1111,158.12187833333408,1.7189076666666525,0.0,9.123205166666676,2481.7538333333673,0.6142500000000002
1529,161.04255666666586,2.0072948333333414,0.8320605000000015,9.964939166666616,2541.835766666721,0.5655999999999999
2121,160.88869666666676,1.932685833333319,10.124924666666736,9.90144433333335,2552.380733333399,0.5477666666666666
1707,160.43141833333294,1.9341849999999814,10.17164316666671,9.940065666666625,2580.13586666671,0.5296666666666666
2029,161.20277333333442,1.9878440000000004,10.077217833333357,9.847110333333232,2539.094800000059,0.5454666666666668
957,158.02095666666648,1.7098921666666536,0.0,9.039082500000017,2474.6531666667142,0.6328666666666667
1610,161.0621083333326,2.0049463333333404,0.40577666666666723,9.958963166666651,2548.360700000028,0.5550833333333335
315,156.80344000000062,1.7523555000000075,0.0,8.474001333333332,2390.303166666717,0.6567166666666664
701,173.49928833333232,1.1398223333333268,0.0,8.428597666666652,2602.245366666701,0.72685
748,157.5604266666669,1.7652611666666722,0.0,8.858019333333282,2425.557000000002,0.5928833333333333
142,157.0289583333324,1.7470448333333277,0.0,8.574849666666587,2401.3606666666956,0.6643833333333331
302,157.04115333333445,1.748013833333341,0.0,8.491431333333368,2398.8836333333506,0.6592166666666669
2101,160.46139333333267,1.9184519999999765,10.121456000000055,9.894613166666675,2562.4829333333637,0.5438333333333333
583,173.25094833333216,1.118165499999989,0.0,8.415247333333326,2601.9325333332426,0.7943833333333337
13,159.08735166666705,1.8075149999999967,0.0,8.948214499999999,2465.307166666711,0.5885666666666669
588,156.196238333334,1.6892451666666535,0.5845903333333332,8.41403133333337,2368.9308666667253,0.7275333333333333
